Inicio: 27/11/2023 17:38:49,92 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 360 min - Log: benchmark-245.txt
27/11/2023 18:15:40,17 147097
27/11/2023 18:15:51,20 172153
27/11/2023 18:16:02,22 125161
27/11/2023 18:16:13,17 164634
27/11/2023 18:16:24,19 164618
27/11/2023 18:16:35,21 166480
27/11/2023 18:16:46,16 137994
27/11/2023 18:16:56,13 187636
27/11/2023 18:17:07,21 185723
27/11/2023 18:17:18,22 184957
27/11/2023 18:17:29,22 179391
27/11/2023 18:17:40,20 177122
27/11/2023 18:17:51,21 176406
27/11/2023 18:18:02,17 176602
27/11/2023 18:18:13,15 168330
27/11/2023 18:18:24,17 167829
27/11/2023 18:18:35,17 166891
27/11/2023 18:18:46,20 166333
27/11/2023 18:18:57,19 165350
27/11/2023 18:19:08,17 165072
27/11/2023 18:19:19,21 163296
27/11/2023 18:19:30,15 163171
27/11/2023 18:19:41,13 163106
27/11/2023 18:19:52,13 163108
27/11/2023 18:20:03,15 163094
27/11/2023 18:20:14,18 165526
27/11/2023 18:20:25,12 166823
27/11/2023 18:20:36,16 166901
27/11/2023 18:20:47,14 166898
27/11/2023 18:20:58,18 166770
27/11/2023 18:21:09,21 140957
27/11/2023 18:21:20,21 175350
27/11/2023 18:21:31,12 176502
27/11/2023 18:21:42,12 219557
27/11/2023 18:21:53,12 210127
27/11/2023 18:22:04,19 155138
27/11/2023 18:22:15,16 154895
27/11/2023 18:22:26,21 137149
27/11/2023 18:22:37,21 114096
27/11/2023 18:22:48,12 158138
27/11/2023 18:22:58,20 158842
27/11/2023 18:23:09,18 159524
27/11/2023 18:23:20,22 131902
27/11/2023 18:23:31,15 126078
27/11/2023 18:23:42,15 183040
27/11/2023 18:23:53,15 183125
27/11/2023 18:24:04,19 179146
27/11/2023 18:24:15,21 177181
27/11/2023 18:24:26,16 175872
27/11/2023 18:24:37,21 175771
27/11/2023 18:24:48,21 175122
27/11/2023 18:24:59,19 166809
27/11/2023 18:25:10,21 166329
27/11/2023 18:25:21,20 166116
27/11/2023 18:25:32,19 166104
27/11/2023 18:25:43,13 165731
27/11/2023 18:25:54,19 165645
27/11/2023 18:26:05,12 165392
27/11/2023 18:26:16,15 164940
27/11/2023 18:26:27,20 164936
27/11/2023 18:26:38,17 164741
27/11/2023 18:26:49,13 161785
27/11/2023 18:27:00,13 154433
27/11/2023 18:27:11,16 153236
27/11/2023 18:27:22,13 151678
27/11/2023 18:27:33,12 151859
27/11/2023 18:27:44,12 138810
27/11/2023 18:27:55,17 117401
27/11/2023 18:28:06,12 178081
27/11/2023 18:28:17,11 216929
27/11/2023 18:28:28,21 215445
27/11/2023 18:28:39,13 217449
27/11/2023 18:28:50,17 158534
27/11/2023 18:29:01,19 146068
27/11/2023 18:29:12,21 159914
27/11/2023 18:29:23,22 119059
27/11/2023 18:29:34,19 159189
27/11/2023 18:29:45,20 158098
27/11/2023 18:29:56,13 133586
27/11/2023 18:30:07,14 126638
27/11/2023 18:30:18,13 180808
27/11/2023 18:30:29,12 181397
27/11/2023 18:30:40,16 177357
27/11/2023 18:30:51,18 173273
27/11/2023 18:31:02,15 173248
27/11/2023 18:31:13,21 173655
27/11/2023 18:31:24,17 173237
27/11/2023 18:31:35,16 164815
27/11/2023 18:31:46,22 164855
27/11/2023 18:31:57,18 164630
27/11/2023 18:32:08,13 164231
27/11/2023 18:32:19,21 163847
27/11/2023 18:32:30,15 162527
27/11/2023 18:32:41,16 162477
27/11/2023 18:32:52,15 162316
27/11/2023 18:33:03,19 162210
27/11/2023 18:33:14,18 162298
27/11/2023 18:33:25,21 161087
27/11/2023 18:33:36,17 160580
27/11/2023 18:33:47,15 162356
27/11/2023 18:33:58,19 162105
27/11/2023 18:34:09,12 161914
27/11/2023 18:34:20,22 162010
27/11/2023 18:34:31,12 134203
27/11/2023 18:34:42,18 172654
27/11/2023 18:34:53,22 216598
27/11/2023 18:35:04,22 213394
27/11/2023 18:35:15,15 211640
27/11/2023 18:35:26,20 159642
27/11/2023 18:35:37,20 145378
27/11/2023 18:35:48,18 169248
27/11/2023 18:35:59,11 123862
27/11/2023 18:36:09,20 164119
27/11/2023 18:36:20,21 163983
27/11/2023 18:36:31,22 165827
27/11/2023 18:36:42,13 135249
27/11/2023 18:36:53,15 186051
27/11/2023 18:37:04,16 186174
27/11/2023 18:37:15,13 185420
27/11/2023 18:37:26,15 180941
27/11/2023 18:37:37,12 178839
27/11/2023 18:37:48,15 179011
27/11/2023 18:37:59,15 172524
27/11/2023 18:38:10,21 162525
27/11/2023 18:38:21,21 160555
27/11/2023 18:38:32,15 160486
27/11/2023 18:38:43,19 160474
27/11/2023 18:38:54,16 160778
27/11/2023 18:39:05,22 160812
27/11/2023 18:39:16,14 163986
27/11/2023 18:39:27,22 163926
27/11/2023 18:39:38,18 163699
27/11/2023 18:39:49,20 161287
27/11/2023 18:40:00,22 161191
27/11/2023 18:40:11,20 165519
27/11/2023 18:40:22,12 166267
27/11/2023 18:40:33,16 165953
27/11/2023 18:40:44,21 165885
27/11/2023 18:40:55,15 165964
27/11/2023 18:41:06,21 141665
27/11/2023 18:41:17,14 177056
27/11/2023 18:41:28,19 177959
27/11/2023 18:41:39,12 224880
27/11/2023 18:41:50,21 226550
27/11/2023 18:43:12,23 155760
27/11/2023 18:43:23,21 128961
27/11/2023 18:43:34,13 181770
27/11/2023 18:43:45,16 182802
27/11/2023 18:43:56,18 178902
27/11/2023 18:44:07,14 178882
27/11/2023 18:44:18,19 174810
27/11/2023 18:44:29,21 174693
27/11/2023 18:44:40,14 172938
27/11/2023 18:44:51,19 164707
27/11/2023 18:45:02,19 164678
27/11/2023 18:45:13,15 164704
27/11/2023 18:45:24,19 164661
27/11/2023 18:45:35,22 164933
27/11/2023 18:45:46,19 165581
27/11/2023 18:45:57,12 165529
27/11/2023 18:46:08,16 166236
27/11/2023 18:46:19,18 166131
27/11/2023 18:46:30,12 166037
27/11/2023 18:46:41,14 166059
27/11/2023 18:46:52,21 165580
27/11/2023 18:47:03,20 166361
27/11/2023 18:47:14,14 166276
27/11/2023 18:47:25,14 163627
27/11/2023 18:47:36,22 163663
27/11/2023 18:47:47,14 135152
27/11/2023 18:47:58,15 172174
27/11/2023 18:48:09,22 171494
27/11/2023 18:48:20,20 214465
27/11/2023 18:48:31,18 213742
27/11/2023 18:48:42,22 157257
27/11/2023 18:48:53,12 146553
27/11/2023 18:49:04,13 174655
27/11/2023 18:49:15,18 126676
27/11/2023 18:49:26,13 166153
27/11/2023 18:49:37,16 161143
27/11/2023 18:49:48,13 163095
27/11/2023 18:49:59,21 135928
27/11/2023 18:50:10,13 181932
27/11/2023 18:50:21,18 182928
27/11/2023 18:50:32,21 183175
27/11/2023 18:50:43,22 177831
27/11/2023 18:50:54,18 174120
27/11/2023 18:51:05,21 174258
27/11/2023 18:51:16,17 174598
27/11/2023 18:51:27,13 166008
27/11/2023 18:51:38,15 165968
27/11/2023 18:51:49,22 165846
27/11/2023 18:52:00,12 165445
27/11/2023 18:52:11,17 164505
27/11/2023 18:52:22,15 164226
27/11/2023 18:52:33,18 163618
27/11/2023 18:52:44,19 163698
27/11/2023 18:52:55,15 163374
27/11/2023 18:53:06,17 163014
27/11/2023 18:53:17,20 162964
27/11/2023 18:53:28,12 160128
27/11/2023 18:53:39,12 161802
27/11/2023 18:53:50,14 160319
27/11/2023 18:54:01,17 158581
27/11/2023 18:54:12,12 158534
27/11/2023 18:54:23,17 138883
27/11/2023 18:54:34,14 119529
27/11/2023 18:54:45,18 177753
27/11/2023 18:54:56,18 225382
27/11/2023 18:55:07,13 223024
27/11/2023 18:55:18,14 161071
27/11/2023 18:55:29,14 162292
27/11/2023 18:55:40,20 148666
27/11/2023 18:55:51,17 162119
27/11/2023 18:56:02,20 167940
27/11/2023 18:56:13,17 167416
27/11/2023 18:56:24,22 167948
27/11/2023 18:56:35,13 138472
27/11/2023 18:56:46,17 132155
27/11/2023 18:56:57,22 179005
27/11/2023 18:57:08,14 172979
27/11/2023 18:57:19,17 168661
27/11/2023 18:57:30,17 165876
27/11/2023 18:57:41,20 166076
27/11/2023 18:57:52,17 166328
27/11/2023 18:58:03,16 165164
27/11/2023 18:58:14,20 156601
27/11/2023 18:58:25,16 156498
27/11/2023 18:58:36,17 156531
27/11/2023 18:58:47,18 158291
27/11/2023 18:58:58,12 158745
27/11/2023 18:59:09,16 158727
27/11/2023 18:59:20,15 158266
27/11/2023 18:59:31,20 157487
27/11/2023 18:59:42,15 157026
27/11/2023 18:59:53,15 156977
27/11/2023 19:00:04,12 160017
27/11/2023 19:00:15,15 161419
27/11/2023 19:00:26,21 161417
27/11/2023 19:00:37,20 161340
27/11/2023 19:00:48,22 161227
27/11/2023 19:00:59,16 143146
27/11/2023 19:01:10,18 121687
27/11/2023 19:01:21,12 181134
27/11/2023 19:01:32,13 225822
27/11/2023 19:01:43,14 209157
27/11/2023 19:01:54,12 212802
27/11/2023 19:02:05,20 161962
27/11/2023 19:02:16,20 148472
27/11/2023 19:02:27,22 150771
27/11/2023 19:02:38,20 116311
27/11/2023 19:02:49,21 160060
27/11/2023 19:03:00,17 159275
27/11/2023 19:03:11,20 130429
27/11/2023 19:03:22,21 125341
27/11/2023 19:03:33,12 179938
27/11/2023 19:03:44,20 180816
27/11/2023 19:03:55,16 176584
27/11/2023 19:04:06,17 174203
27/11/2023 19:04:17,16 173981
27/11/2023 19:04:28,14 174327
27/11/2023 19:04:39,17 168074
27/11/2023 19:04:50,17 158206
27/11/2023 19:05:01,16 158163
27/11/2023 19:05:12,14 157772
27/11/2023 19:05:23,13 156546
27/11/2023 19:05:34,20 157407
27/11/2023 19:05:45,13 156936
27/11/2023 19:05:56,15 156918
27/11/2023 19:06:07,20 156906
27/11/2023 19:06:18,17 156816
27/11/2023 19:06:29,20 157102
27/11/2023 19:06:40,20 157002
27/11/2023 19:06:51,17 160884
27/11/2023 19:07:02,13 162026
27/11/2023 19:07:13,19 160414
27/11/2023 19:07:24,12 159998
27/11/2023 19:07:35,21 159630
27/11/2023 19:07:46,17 141485
27/11/2023 19:07:57,18 180965
27/11/2023 19:08:08,17 193360
27/11/2023 19:08:19,17 224876
27/11/2023 19:08:30,16 215252
27/11/2023 19:08:41,21 165044
27/11/2023 19:08:52,15 152244
27/11/2023 19:09:03,20 178641
27/11/2023 19:09:14,17 132811
27/11/2023 19:09:25,14 172753
27/11/2023 19:09:36,16 167635
27/11/2023 19:09:47,21 169436
27/11/2023 19:09:58,12 139141
27/11/2023 19:10:09,12 189490
27/11/2023 19:10:20,15 189879
27/11/2023 19:10:31,21 188562
27/11/2023 19:10:42,16 183465
27/11/2023 19:10:53,14 180408
27/11/2023 19:11:04,13 179665
27/11/2023 19:11:15,20 178661
27/11/2023 19:11:26,13 170463
27/11/2023 19:11:37,15 169792
27/11/2023 19:11:48,13 168311
27/11/2023 19:11:59,15 167001
27/11/2023 19:12:10,12 166803
27/11/2023 19:12:21,18 165575
27/11/2023 19:12:32,14 164467
27/11/2023 19:12:43,17 164507
27/11/2023 19:12:54,22 163332
27/11/2023 19:13:05,19 162496
27/11/2023 19:13:16,16 162744
27/11/2023 19:13:27,13 164486
27/11/2023 19:13:38,19 166278
27/11/2023 19:13:49,18 166279
27/11/2023 19:14:00,20 166292
27/11/2023 19:14:11,21 166360
27/11/2023 19:14:22,18 143339
27/11/2023 19:14:33,12 180010
27/11/2023 19:14:44,14 179819
27/11/2023 19:14:55,16 225371
27/11/2023 19:15:06,13 223191
27/11/2023 19:15:17,21 162949
27/11/2023 19:15:28,13 162474
27/11/2023 19:15:39,13 190276
27/11/2023 19:15:50,20 128332
27/11/2023 19:16:01,17 166681
27/11/2023 19:16:12,17 167210
27/11/2023 19:16:23,20 169122
27/11/2023 19:16:34,16 141062
27/11/2023 19:16:45,15 190494
27/11/2023 19:16:56,14 190120
27/11/2023 19:17:07,19 189429
27/11/2023 19:17:18,17 184535
27/11/2023 19:17:29,20 182032
27/11/2023 19:17:40,21 182065
27/11/2023 19:17:51,12 182421
27/11/2023 19:18:02,21 173997
27/11/2023 19:18:13,13 173504
27/11/2023 19:18:24,21 172603
27/11/2023 19:18:35,18 172501
27/11/2023 19:18:46,16 172415
27/11/2023 19:18:57,15 172078
27/11/2023 19:19:08,19 172058
27/11/2023 19:19:19,20 171184
27/11/2023 19:19:30,18 171131
27/11/2023 19:19:41,13 171119
27/11/2023 19:19:52,17 170767
27/11/2023 19:20:03,14 170042
27/11/2023 19:20:14,17 171667
27/11/2023 19:20:25,12 171517
27/11/2023 19:20:36,18 171646
27/11/2023 19:20:47,16 171759
27/11/2023 19:20:58,13 146333
27/11/2023 19:21:09,13 125461
27/11/2023 19:21:20,11 180804
27/11/2023 19:21:31,12 226547
27/11/2023 19:21:42,21 226280
27/11/2023 19:21:53,15 162943
27/11/2023 19:22:04,13 164347
27/11/2023 19:22:15,12 148608
27/11/2023 19:22:25,14 149930
27/11/2023 19:22:36,16 112736
27/11/2023 19:22:47,15 158669
27/11/2023 19:22:58,13 156262
27/11/2023 19:23:09,12 131713
27/11/2023 19:23:19,15 124999
27/11/2023 19:23:29,16 178436
27/11/2023 19:23:40,18 177424
27/11/2023 19:23:51,17 173303
27/11/2023 19:24:02,21 171149
27/11/2023 19:24:13,12 169321
27/11/2023 19:24:24,14 169627
27/11/2023 19:24:35,18 168976
27/11/2023 19:24:46,15 159765
27/11/2023 19:24:57,17 159785
27/11/2023 19:25:08,17 159782
27/11/2023 19:25:19,14 159812
27/11/2023 19:25:30,13 159523
27/11/2023 19:25:41,18 159363
27/11/2023 19:25:52,20 159395
27/11/2023 19:26:03,19 158807
27/11/2023 19:26:14,16 158408
27/11/2023 19:26:25,13 158448
27/11/2023 19:26:36,14 158088
27/11/2023 19:26:47,21 159685
27/11/2023 19:26:58,14 159924
27/11/2023 19:27:09,20 158291
27/11/2023 19:27:20,20 156760
27/11/2023 19:27:31,16 155977
27/11/2023 19:27:42,18 140452
27/11/2023 19:27:53,18 183221
27/11/2023 19:28:04,16 182005
27/11/2023 19:28:15,20 219043
27/11/2023 19:28:26,12 219762
27/11/2023 19:28:37,20 158293
27/11/2023 19:28:48,22 147317
27/11/2023 19:28:59,18 173449
27/11/2023 19:29:10,13 125734
27/11/2023 19:29:21,20 165360
27/11/2023 19:29:32,20 165488
27/11/2023 19:29:43,14 167396
27/11/2023 19:29:54,15 139184
27/11/2023 19:30:05,13 189211
27/11/2023 19:30:16,20 190535
27/11/2023 19:30:27,15 190927
27/11/2023 19:30:38,13 186654
27/11/2023 19:30:49,20 184635
27/11/2023 19:31:00,13 184791
27/11/2023 19:31:11,18 184888
27/11/2023 19:31:22,21 176092
27/11/2023 19:31:33,17 175763
27/11/2023 19:31:44,21 175127
27/11/2023 19:31:55,19 174743
27/11/2023 19:32:06,13 172739
27/11/2023 19:32:17,21 170432
27/11/2023 19:32:28,18 170289
27/11/2023 19:32:39,22 169585
27/11/2023 19:32:50,12 169223
27/11/2023 19:33:01,12 168943
27/11/2023 19:33:12,22 168983
27/11/2023 19:33:23,21 168428
27/11/2023 19:33:34,12 169212
27/11/2023 19:33:45,15 167479
27/11/2023 19:33:56,12 167446
27/11/2023 19:34:07,13 167572
27/11/2023 19:34:18,21 146300
27/11/2023 19:34:29,17 176618
27/11/2023 19:34:40,20 180484
27/11/2023 19:34:51,20 225869
27/11/2023 19:35:02,20 223373
27/11/2023 19:35:13,16 160050
27/11/2023 19:35:24,17 160011
27/11/2023 19:35:35,17 146490
27/11/2023 19:35:46,14 162182
27/11/2023 19:35:57,13 168348
27/11/2023 19:36:08,12 165648
27/11/2023 19:36:19,18 167624
27/11/2023 19:36:30,16 137769
27/11/2023 19:36:41,15 132016
27/11/2023 19:36:52,16 188993
27/11/2023 19:37:03,13 188135
27/11/2023 19:37:14,16 182873
27/11/2023 19:37:25,20 180621
27/11/2023 19:37:36,16 180470
27/11/2023 19:37:47,17 180801
27/11/2023 19:37:58,17 180824
27/11/2023 19:38:09,14 172558
27/11/2023 19:38:20,23 172139
27/11/2023 19:38:31,21 172157
27/11/2023 19:38:42,21 172126
27/11/2023 19:38:53,17 172053
27/11/2023 19:39:04,21 172058
27/11/2023 19:39:15,13 172012
27/11/2023 19:39:26,20 171919
27/11/2023 19:39:37,22 171071
27/11/2023 19:39:48,20 170657
27/11/2023 19:39:59,15 169965
27/11/2023 19:40:10,19 171693
27/11/2023 19:40:21,20 171602
27/11/2023 19:40:32,20 171558
27/11/2023 19:40:43,15 171298
27/11/2023 19:40:54,15 143042
27/11/2023 19:41:05,11 121645
27/11/2023 19:41:16,21 180303
27/11/2023 19:41:27,14 221791
27/11/2023 19:41:38,12 222889
27/11/2023 19:41:49,15 221745
27/11/2023 19:42:00,19 154256
27/11/2023 19:42:11,17 140301
27/11/2023 19:42:22,21 156281
27/11/2023 19:42:33,12 117206
27/11/2023 19:42:44,20 148118
27/11/2023 19:42:55,12 146917
27/11/2023 19:43:06,13 132616
27/11/2023 19:43:17,19 126035
27/11/2023 19:43:28,12 188967
27/11/2023 19:43:39,16 189518
27/11/2023 19:43:50,12 183606
27/11/2023 19:44:01,19 179121
27/11/2023 19:44:12,12 177053
27/11/2023 19:44:23,15 175890
27/11/2023 19:44:34,12 175074
27/11/2023 19:44:45,12 166788
27/11/2023 19:44:56,11 166829
27/11/2023 19:45:07,22 166640
27/11/2023 19:45:18,21 166575
27/11/2023 19:45:29,12 166727
27/11/2023 19:45:40,15 166771
27/11/2023 19:45:51,18 166799
27/11/2023 19:46:02,16 166004
27/11/2023 19:46:13,15 165916
27/11/2023 19:46:24,21 165591
27/11/2023 19:46:35,16 165488
27/11/2023 19:46:46,15 166361
27/11/2023 19:46:57,17 166594
27/11/2023 19:47:08,12 161987
27/11/2023 19:47:19,21 160466
27/11/2023 19:47:30,13 159666
27/11/2023 19:47:41,19 140846
27/11/2023 19:47:52,19 181268
27/11/2023 19:48:03,14 223540
27/11/2023 19:48:14,16 219668
27/11/2023 19:48:25,16 220312
27/11/2023 19:48:36,20 164996
27/11/2023 19:48:47,17 151917
27/11/2023 19:48:58,16 173676
27/11/2023 19:49:09,17 128802
27/11/2023 19:49:20,14 171328
27/11/2023 19:49:31,15 171199
27/11/2023 19:49:42,17 173183
27/11/2023 19:49:53,18 143647
27/11/2023 19:50:04,22 195267
27/11/2023 19:50:15,20 195406
27/11/2023 19:50:26,16 195631
27/11/2023 19:50:37,20 191239
27/11/2023 19:50:48,14 188654
27/11/2023 19:50:59,14 188731
27/11/2023 19:51:10,15 188171
27/11/2023 19:51:21,21 179527
27/11/2023 19:51:32,18 179297
27/11/2023 19:51:43,15 179355
27/11/2023 19:51:54,21 178420
27/11/2023 19:52:05,18 173789
27/11/2023 19:52:16,19 171985
27/11/2023 19:52:27,15 170936
27/11/2023 19:52:38,14 169681
27/11/2023 19:52:49,18 167692
27/11/2023 19:53:00,21 167688
27/11/2023 19:53:11,18 167666
27/11/2023 19:53:22,15 167893
27/11/2023 19:53:33,21 169661
27/11/2023 19:53:44,15 169676
27/11/2023 19:53:55,16 169836
27/11/2023 19:54:06,15 169792
27/11/2023 19:54:17,15 144144
27/11/2023 19:54:28,18 181835
27/11/2023 19:54:39,12 180658
27/11/2023 19:54:50,21 227254
27/11/2023 19:55:01,17 226257
27/11/2023 19:55:12,19 163151
27/11/2023 19:55:23,19 147623
27/11/2023 19:55:34,16 172009
27/11/2023 19:55:45,20 125892
27/11/2023 19:55:56,21 164906
27/11/2023 19:56:07,20 165244
27/11/2023 19:56:18,20 167119
27/11/2023 19:56:29,12 136896
27/11/2023 19:56:40,12 188164
27/11/2023 19:56:51,20 186130
27/11/2023 19:57:02,20 179150
27/11/2023 19:57:13,18 173411
27/11/2023 19:57:24,19 170560
27/11/2023 19:57:35,14 169845
27/11/2023 19:57:46,22 169305
27/11/2023 19:57:57,11 160990
27/11/2023 19:58:08,21 159869
27/11/2023 19:58:19,22 159773
27/11/2023 19:58:30,20 160203
27/11/2023 19:58:41,13 160254
27/11/2023 19:58:52,15 159593
27/11/2023 19:59:03,19 159657
27/11/2023 19:59:14,14 159465
27/11/2023 19:59:25,18 158828
27/11/2023 19:59:36,13 158888
27/11/2023 19:59:47,21 158700
27/11/2023 19:59:58,12 160450
27/11/2023 20:00:09,18 162146
27/11/2023 20:00:20,13 161957
27/11/2023 20:00:31,13 161934
