Inicio: 27/11/2023 17:38:49,92 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 360 min - Log: benchmark-245.txt
27/11/2023 18:15:40,17 147097
27/11/2023 18:15:51,20 172153
27/11/2023 18:16:02,22 125161
27/11/2023 18:16:13,17 164634
27/11/2023 18:16:24,19 164618
27/11/2023 18:16:35,21 166480
27/11/2023 18:16:46,16 137994
27/11/2023 18:16:56,13 187636
27/11/2023 18:17:07,21 185723
27/11/2023 18:17:18,22 184957
27/11/2023 18:17:29,22 179391
27/11/2023 18:17:40,20 177122
27/11/2023 18:17:51,21 176406
27/11/2023 18:18:02,17 176602
27/11/2023 18:18:13,15 168330
27/11/2023 18:18:24,17 167829
27/11/2023 18:18:35,17 166891
27/11/2023 18:18:46,20 166333
27/11/2023 18:18:57,19 165350
27/11/2023 18:19:08,17 165072
27/11/2023 18:19:19,21 163296
27/11/2023 18:19:30,15 163171
27/11/2023 18:19:41,13 163106
27/11/2023 18:19:52,13 163108
27/11/2023 18:20:03,15 163094
27/11/2023 18:20:14,18 165526
27/11/2023 18:20:25,12 166823
27/11/2023 18:20:36,16 166901
27/11/2023 18:20:47,14 166898
27/11/2023 18:20:58,18 166770
27/11/2023 18:21:09,21 140957
27/11/2023 18:21:20,21 175350
27/11/2023 18:21:31,12 176502
27/11/2023 18:21:42,12 219557
27/11/2023 18:21:53,12 210127
27/11/2023 18:22:04,19 155138
27/11/2023 18:22:15,16 154895
27/11/2023 18:22:26,21 137149
27/11/2023 18:22:37,21 114096
27/11/2023 18:22:48,12 158138
27/11/2023 18:22:58,20 158842
27/11/2023 18:23:09,18 159524
27/11/2023 18:23:20,22 131902
27/11/2023 18:23:31,15 126078
27/11/2023 18:23:42,15 183040
27/11/2023 18:23:53,15 183125
27/11/2023 18:24:04,19 179146
27/11/2023 18:24:15,21 177181
27/11/2023 18:24:26,16 175872
27/11/2023 18:24:37,21 175771
27/11/2023 18:24:48,21 175122
27/11/2023 18:24:59,19 166809
27/11/2023 18:25:10,21 166329
27/11/2023 18:25:21,20 166116
27/11/2023 18:25:32,19 166104
27/11/2023 18:25:43,13 165731
27/11/2023 18:25:54,19 165645
27/11/2023 18:26:05,12 165392
27/11/2023 18:26:16,15 164940
27/11/2023 18:26:27,20 164936
27/11/2023 18:26:38,17 164741
27/11/2023 18:26:49,13 161785
27/11/2023 18:27:00,13 154433
27/11/2023 18:27:11,16 153236
27/11/2023 18:27:22,13 151678
27/11/2023 18:27:33,12 151859
27/11/2023 18:27:44,12 138810
27/11/2023 18:27:55,17 117401
27/11/2023 18:28:06,12 178081
27/11/2023 18:28:17,11 216929
27/11/2023 18:28:28,21 215445
27/11/2023 18:28:39,13 217449
27/11/2023 18:28:50,17 158534
27/11/2023 18:29:01,19 146068
27/11/2023 18:29:12,21 159914
27/11/2023 18:29:23,22 119059
27/11/2023 18:29:34,19 159189
27/11/2023 18:29:45,20 158098
27/11/2023 18:29:56,13 133586
27/11/2023 18:30:07,14 126638
27/11/2023 18:30:18,13 180808
27/11/2023 18:30:29,12 181397
27/11/2023 18:30:40,16 177357
27/11/2023 18:30:51,18 173273
27/11/2023 18:31:02,15 173248
27/11/2023 18:31:13,21 173655
27/11/2023 18:31:24,17 173237
27/11/2023 18:31:35,16 164815
27/11/2023 18:31:46,22 164855
27/11/2023 18:31:57,18 164630
27/11/2023 18:32:08,13 164231
27/11/2023 18:32:19,21 163847
27/11/2023 18:32:30,15 162527
27/11/2023 18:32:41,16 162477
27/11/2023 18:32:52,15 162316
27/11/2023 18:33:03,19 162210
27/11/2023 18:33:14,18 162298
27/11/2023 18:33:25,21 161087
27/11/2023 18:33:36,17 160580
27/11/2023 18:33:47,15 162356
27/11/2023 18:33:58,19 162105
27/11/2023 18:34:09,12 161914
27/11/2023 18:34:20,22 162010
27/11/2023 18:34:31,12 134203
27/11/2023 18:34:42,18 172654
27/11/2023 18:34:53,22 216598
27/11/2023 18:35:04,22 213394
27/11/2023 18:35:15,15 211640
27/11/2023 18:35:26,20 159642
27/11/2023 18:35:37,20 145378
27/11/2023 18:35:48,18 169248
27/11/2023 18:35:59,11 123862
27/11/2023 18:36:09,20 164119
27/11/2023 18:36:20,21 163983
27/11/2023 18:36:31,22 165827
27/11/2023 18:36:42,13 135249
27/11/2023 18:36:53,15 186051
27/11/2023 18:37:04,16 186174
27/11/2023 18:37:15,13 185420
27/11/2023 18:37:26,15 180941
27/11/2023 18:37:37,12 178839
27/11/2023 18:37:48,15 179011
27/11/2023 18:37:59,15 172524
27/11/2023 18:38:10,21 162525
27/11/2023 18:38:21,21 160555
27/11/2023 18:38:32,15 160486
27/11/2023 18:38:43,19 160474
27/11/2023 18:38:54,16 160778
27/11/2023 18:39:05,22 160812
27/11/2023 18:39:16,14 163986
27/11/2023 18:39:27,22 163926
27/11/2023 18:39:38,18 163699
27/11/2023 18:39:49,20 161287
27/11/2023 18:40:00,22 161191
27/11/2023 18:40:11,20 165519
27/11/2023 18:40:22,12 166267
27/11/2023 18:40:33,16 165953
27/11/2023 18:40:44,21 165885
27/11/2023 18:40:55,15 165964
27/11/2023 18:41:06,21 141665
27/11/2023 18:41:17,14 177056
27/11/2023 18:41:28,19 177959
27/11/2023 18:41:39,12 224880
27/11/2023 18:41:50,21 226550
